,id,title,genre,keywords_string
31026,14776,How to Get Ahead in Advertising,Fantasy,independent film nervous breakdown advertising executive advertising agency
31027,24411,The Shepherd: Border Patrol,Action,border patrol drug trafficking
31028,190876,The Auction,Drama,quebec farm rural setting father daughter relationship elderly
31029,11586,Exorcist II: The Heretic,Horror,exorcism examination pact with the devil possession priest devil demonic possession locust
31030,12548,I Vitelloni,Comedy,ladykiller friendship pregnancy
31031,79940,Tim and Eric's Billion Dollar Movie,Comedy,restaurant wolf shopping mall filmmaker billion dollars fake commercial
31032,126319,Ernest & Celestine,Animation,mouse musician friendship prejudice bear
31033,47692,Felicia's Journey,Drama,suspense series of murders
31034,53624,The Desert Trail,Action,frontier justice rodeo cowboy
31035,73563,The Greening of Whitney Brown,Adventure,dance horse house computer city country contrast mother daughter relationship school rural setting father daughter relationship tire swing young girl moving laptop
31036,20408,Terror by Night,Adventure,mathematics sherlock holmes mystery playing gin gin rummy
31037,83965,The Thirteenth Year,TV Movie,father son relationship birthday fishing mermaid adopted mother son relationship disney channel
31038,56339,Qualunquemente,Comedy,satire political political satire
31039,10140,The Chronicles of Narnia: The Voyage of the Dawn Treader,Adventure,based on novel magic good vs evil king narnia fantasy world knife held to throat snowing quest
31040,4839,Love Life,Drama,israel midlife crisis lover love extramarital affair woman director
31041,254578,Phoenix,Drama,based on novel auschwitz survivor singing neo-noir
31042,20528,The Ambush: Incident at Blood Pass,Action,ambush samurai sword fight betrayal katana sword samurai sword samurai era bandit double cross ronin inn edo period
31043,59017,A Very Potter Sequel,Music,musical
31044,24792,Between the Folds,Documentary,woman director
31045,9830,Haven,Drama,business man daughter cayman islands tax evasion
31046,116554,Stalag Luft,Drama,prisoners of war spoof
31047,162877,Venus In Furs,Drama,woman director
31048,256750,The Rhythm of Crime,Horror,based on novel crime fighter suburbia
31049,64100,Hecate,Drama,africa sex based on novel nationalism magic nudity colony diplomat french war romance goddess european mysterious
31050,29082,Les vampires,Crime,reporter crime syndicate serial
31051,78696,Ruudi,Family,woman director
31052,302156,Criminal,Action,cia memory convict implant
31053,45935,Flowers of Shanghai,Drama,brothel shanghai
31054,426808,A Cinderella Christmas,Romance,woman director
31055,328448,Dial a Prayer,Comedy,prayer call center woman director
31056,43773,The Deserted Station,Drama,independent film teacher school iran
31057,31984,Satellite in the Sky,Science Fiction,sacrifice stowaway time limit
31058,16288,Creepshow 2,Horror,lake anthology revenge murder blob gore hitchhiker zombie hit and run horror anthology
31059,20713,Farewell to the King,War,paradise japanese deserter world war ii island shipwreck u.s. navy borneo tribe jungle guerrilla warfare infantry
31060,65156,The North Avenue Irregulars,Family,minister neighbor gang policeman
31061,321640,The Jinx: The Life and Deaths of Robert Durst,Documentary,murder crime real life
31062,420519,Wet Dreams,Drama,sex
31063,166677,The Flight That Fought Back,Documentary,muslim terrorist flight terrorism hijack 9/11
31064,2722,The Other Side of the Bed,Romance,female nudity infidelity tennis player one-night stand longing relationship private detective
31065,46095,Criminal Court,Crime,girlfriend singer lawyer gangster
31066,20413,Dhamaal,Comedy,taxi bollywood sitting on a toilet public toilet slapping scene funeral ceremony
31067,24965,Gunga Din,Action,army uprising thuggee uprising
31068,100274,Comforting Skin,Thriller,suicide tattoo sex nudity supernatural independent film
31069,388243,Bleed,Horror,new home
31070,302946,The Accountant,Crime,autism criminal accountant
31071,107891,Ambush,Action,martial arts
31072,35384,Down and Derby,Comedy,sport
31073,53178,The Cat's Out,Animation,disney short silly symphony
31074,56598,The Lady in Question,Action,jury trial false accusation
31075,12715,Firewalker,Action,secret passage martial arts gold treasure temple voodoo wretch treasure hunt jungle human sacrifice soldier drinking central america disguise catfight pretty woman aztec indian wisecrack humor buddy comedy bar fight woman in peril stranded in the desert
31076,96349,Working Girls,Drama,sex feminist woman director
31077,14570,Gymkata,Action,kung fu karate asian gymnast
31078,2989,Roar,Adventure,africa lion elephant vegetarian leopard tiger zebra wildlife independent film jungle blood exploitation film animal attack wildlife reserve wildlife conservation
31079,64348,Robotrix,Action,sex cyborg martial arts resurrection female protagonist policewoman killing
31080,11361,Halloween 5: The Revenge of Michael Myers,Horror,sheriff barn black sequel boogeyman masked killer slasher youth psychiatrist killer kitten scythe heroine pitchfork psychotronic michael myers
31081,29103,The Sadist,Horror,sadism
31082,137116,Smurfs: The Lost Village,Adventure,sequel kids
31083,190906,The Dark Tower,Drama,circus trapeze
31084,21427,The Valet,Comedy,paris adultery louvre supermodel belleville valet couple
31085,11446,Welcome to the Dollhouse,Comedy,parent child relationship sister sister relationship mockery ugliness independent film little girl school life
31086,35404,The File on Thelma Jordon,Crime,adultery district attorney film noir
31087,63293,Three Poplars on Plyuschikha Street,Drama,woman director
31088,19505,Hendrix,Music,biography
31089,93462,Who's the Caboose?,Comedy,satire mockumentary hollywood
31090,118517,Valley of the Kings,Adventure,egypt tomb
31091,129332,Party Camp,Comedy,camping teen sex comedy
31092,29592,Lust for Life,Drama,artist ear biography historical figure
31093,38432,The Tarnished Angels,Drama,pilot airplane reporter
31094,61109,The Flame of New Orleans,Comedy,new orleans
31095,86236,Dying Room Only,Drama,hotel murder desert tv movie missing husband
31096,284279,Burnout,Action,street race family car race illegal street racing
31097,957,Spaceballs,Comedy,android lasergun swordplay temple space marine space battle space travel space mission galaxy comb altar magnet beam jam speed of light plastic surgery password shield nose spoof
31098,75507,Dragon Crusaders,Fantasy,fire wales
31099,167408,Galileo,Drama,inquisition pope church science solar system
31100,445993,The Marine 5: Battleground,Action,accion
31101,108017,A Man There Was,Drama,famine tragedy silent film family man seafarer
31102,44986,The Great Ecstasy of Robert Carmichael,Crime,rural setting violence coastal town
31103,10133,Cypher,Thriller,double life undercover lie wife company industry femme fatale conspiracy espionage memory loss corporate crime dystopic future hidden identity disorder dishonesty power relations mind and soul uncover truth mysterious character
31104,12524,Titus,Drama,shakespeare rome loss of son repayment battle for power commander woman director
31105,15788,The Bellboy,Comedy,hotel slapstick gag humor madcap comedy bellhop \xa0 entourage
31106,87,Indiana Jones and the Temple of Doom,Adventure,riddle treasure heart skeleton treasure hunt torture violence monkey cult film archaeologist thuggee conveyor belt mine car rope bridge belching child driving a car eating brains splits indiana jones archeology\xa0
31107,16190,Žižek!,Documentary,marxism woman director
31108,33712,Trudell,Documentary,woman director
31109,19658,Race,Drama,betting on horse
31110,62880,Smokey Bites the Dust,Action,sheriff small town
31111,46302,Drive Thru,Comedy,fast food restaurant clown masked killer slasher meat cleaver killer clown evil clown
31112,188538,Remember Sunday,TV Movie,memory loss
31113,4889,Billion Dollar Brain,Thriller,england spy texas cold war anti-communism swinging 60s supercomputer harry palmer finland
31114,285213,The Pirates,Action,korean movie
31115,4880,Nichts als Gespenster,Comedy,venice lovesickness jealousy cheating hurricane jamaica one-sided love grand canyon iceland cafeteria glacier secret love
31116,69847,Wing and a Prayer,War,aviation pacific theater
31117,7942,"Run, Fatboy, Run",Comedy,father son relationship new love fiancé training rent jogging marathon wedding pregnancy
31118,171840,Kimberly,Romance,train
31119,13835,Real Time,Comedy,independent film
31120,118490,Jedda,Action,australia aborigine
31121,78072,Nails,Action,psychopathy masochist
31122,333385,Mr. Right,Action,hitman romantic comedy
31123,5689,The Blue Lagoon,Romance,sexual identity shipwreck lovers stranded marooned pacific island teenager deserted island tropical island lost at sea
31124,375199,Jai Gangaajal,Drama,gang police woman
31125,74534,The Best Exotic Marigold Hotel,Drama,hotel based on novel india ensemble cast elderly jaipur india personal growth outsourcing
31126,45657,The Ward,Horror,nurse mental disease orderly farm electric shock psychiatric hospital disappearance surprise ending duringcreditsstinger
31127,2189,Tomboy,Comedy,sex nudity party mechanic tomboy
31128,28068,The Loreley's Grasp,Horror,monster nudity murder blood creature violence reptile
31129,36220,The Creature Wasn't Nice,Comedy,monster musical commander spoof creature planet
31130,13957,Closing the Ring,Drama,nudity bomber airplane war love soldier battle
31131,44533,Prince of Foxes,Adventure,assassination adventurer nobility borgia renaissance
31132,43119,Machine-Gun Kelly,Crime,bank historical figure machine gun drive in classic
31133,11181,Nonstop Trouble with the Family,Comedy,attempted murder relatives
31134,42668,Alexander the Great,Action,power alexander the great epic history empire king violence
31135,16716,A Christmas Carol,Drama,holiday scrooge ghost
31136,9953,A Love Song for Bobby Long,Drama,alcohol new orleans book friendship house little girl woman director
31137,199222,Gli innamorati,Comedy,rome dance hall
31138,8556,Am I Beautiful?,Comedy,"""love of one's life"" munich woman director seville"
31139,71754,Margaret's Museum,Drama,mining dance lesson coal mining bagpipes
31140,42328,Broken Lance,Western,prison brother brother relationship patriarch rancher cattle
31141,5521,Finder's Fee,Drama,poker man lottery gain suspense independent film
31142,10220,Rounders,Drama,gambling law compulsive gambling roulette gain
31143,160718,I Spy Returns,TV Movie,spy based on tv series
31144,197053,Lana: Queen of the Amazons,Adventure,jungle amazon women jungle girl
31145,16,Dancer in the Dark,Drama,individual dancing usa robbery factory worker secret factory small town dance blindness and impaired vision death penalty immigrant eye operation eyesight fantasy naivety self-abandonment hereditary disease loss of eyesight czech dying and death van friendship murder teacher debt execution crime police officer
31146,229638,Alcatraz Island,Romance,prison alcatraz
31147,74717,Courtyard of the Ballads,Comedy,musical
31148,24574,Steel Toes,Crime,independent film
31149,88580,The Acid Eaters,Drama,exploitation lsd drug psychedelic
31150,249567,Night Into Morning,Romance,alcohol teacher university
31151,60190,Beyond Darkness,Horror,religion and supernatural demonic possession
31152,115348,Paranoia,Drama,spy based on novel paranoia bodyguard deception escape
31153,42268,11 Harrowhouse,Drama,caper comedy jewelry heist
31154,9606,Metropolis,Animation,jealousy metropolis future son control based on comic robot synthetic human
31155,76157,Il bell'Antonio,Drama,impotence marriage gossip consumation virility
31156,19463,The Canterville Ghost,Comedy,castle liverpool
31157,2046,The Gift,Horror,fortune teller dream pond extrasensory perception
31158,76864,Tic Tac,Drama,multiple storylines
31159,38618,Tarzan and the Lost City,Action,africa tarzan
31160,51210,Prancer Returns,Comedy,holiday
31161,23014,Invisible Ghost,Horror,false accusations homicidal maniac poverty row film
31162,42185,Shark Attack,Horror,shark attack
31163,197276,The Ghost Army,Documentary,world war ii deception art battle of the bulge
31164,16019,Lost Islands,Drama,איים אבודים ישראלי the lost islands
31165,10574,Great Freedom No. 7,Drama,brother brother relationship loss of brother ex-girlfriend dying and death musical
31166,77079,Django Strikes Again,Western,spaghetti western django
31167,148617,The Case of the Lucky Legs,Mystery,knife beauty contest perry mason
31168,239747,The Wankers,Documentary,female masturbation
31169,16384,My Blue Heaven,Action,gangster fbi agent
31170,266621,Love Hotel,Documentary,woman director
31171,9988,Beerfest,Comedy,germany competition prostitute alcohol beer oktoberfest
31172,12471,Milk,Drama,peasant milk
31173,210966,Fallen City,Action,robbery criminal past rural setting sichuan earthquake collapse
31174,43925,O Diabo a Quatro,Drama,prostitution drug
31175,215,Saw II,Horror,riddle serial killer
31176,11033,Dressed to Kill,Horror,transvestism taxi prostitute subway shower one-night stand manipulation nightmare seduction photography friendship assault alter ego murder stalking violence psychiatrist interrogation desire guilt extramarital affair hitchcockian straight razor exhibitionism elevator dark secrets white gloves
31177,30059,Rudolph's Shiny New Year,Animation,"holiday ""new year's eve"" musical stop motion"
31178,80321,Madagascar 3: Europe's Most Wanted,Animation,madagascar 3d
31179,52204,The Brain Eaters,Science Fiction,small town mind control alien b movie parasite
31180,282296,My Old Lady,Romance,paris writer apartment
31181,18141,The Elementary School,Comedy,teacher school 1940s
31182,197936,Bright Days Ahead,Drama,cheating wife dentist woman director
31183,15787,The Delicate Delinquent,Comedy,delinquency juvenile delinquent theremin
31184,14587,Bhaji on the Beach,Comedy,indian lead independent film woman director
31185,21828,Flirting,Drama,australia boarding school independent film teenage crush 1960s
31186,42586,Darling Lili,Drama,spy uncle
31187,206851,D-Day,Action,spy
31188,10051,Avenue Montaigne,Comedy,paris waitress bistrot spectacle woman director
31189,6103,Thirteen at Dinner,Crime,detective murder mystery
31190,38145,Robert Schimmel: Unprotected,Comedy,stand-up comedy
31191,14930,Relative Strangers,Comedy,parent child relationship looking for  birth parents independent film
31192,13683,Tarzan & Jane,Animation,tarzan
31193,130885,Take Me to Town,Comedy,singer western widower
31194,414827,Siccin 3: Cürmü Ask,Horror,sequel demon
31195,213496,The Tracker,Action,martial arts kung fu ex-lover chinese mafia russian mafia shootout gunfight gangster hand to hand combat
31196,55011,Morlang,Drama,dutch arts betrayal independent film
31197,1052,Blow-Up,Drama,london england photographer burglar tennis loss of sense of reality suspicion of murder reality surreal municipal park darkroom pantomime illusion lovers photography pot smoking corpse photo shoot fashion model mod 1960s counterculture
31198,392882,Night's Tightrope,Drama,based on novel
31199,62722,The Green Glove,Crime,paris tour guide pursuit relic ex soldier film noir
31200,27730,The Revenge of the Living Dead Girls,Horror,zombie
31201,316002,Accidental Love,Romance,one-night stand romantic comedy accidental love
31202,34459,"Sheba, Baby",Action,blaxploitation
31203,344593,Cherry Tree,Horror,witch
31204,43189,Million Dollar Mermaid,Drama,diving river thames scandal musical swimming pool swimmer
31205,9607,Super Mario Bros.,Adventure,saving the world brother brother relationship royalty dinosaur based on video game woman director multiple dimensions
31206,288158,The Woman in Black 2: Angel of Death,Thriller,based on novel haunted house supernatural sequel haunting ghost
31207,81783,Children of the Secret State,Documentary,woman director
31208,20777,The Killing Room,Drama,independent film duringcreditsstinger
31209,11390,The Olsen Gang in Jutland,Family,fort treasure hunt crook danish the olsen gang
31210,68197,Chasing Madoff,Documentary,corruption court case scandal fraud investigation wall street black money economics ponzi scheme stock market
31211,702,A Streetcar Named Desire,Drama,southern usa rape sister sister relationship loss of sense of reality brother-in-law violent husband new orleans middle aged woman brother-in-law sister-in-law relationship light bulb expectant father off screen rape
31212,351901,12 Rounds 3: Lockdown,Action,cat and mouse family revenge drama
31213,59402,Shaolin Mantis,Action,martial arts
31214,62071,The Flying Guillotine,Action,guillotine
31215,86837,Amour,Drama,nurse music teacher aging daughter music love retired illness pigeon stroke octogenarian old couple
31216,66045,Black Magic M-66,Action,android
31217,9986,Charlotte's Web,Comedy,hero barn spider pig egg friendship spring uncle friends rescue survival talking animal grass family desk raincoat talking pig
31218,41592,StreetDance 3D,Drama,ballet dancer street dance woman director dance group
31219,381374,Action Hero Biju,Action,suicide attempt robber police illegal drugs dog attack malayalam real life
31220,66592,Charlie Chan and the Curse of the Dragon Queen,Comedy,charlie chan
31221,141635,All the Light in the Sky,Drama,mumblecore
31222,50675,Fog Over Frisco,Crime,government agent bad girl stolen bonds
31223,26561,Enchanted April,Romance,italy based on novel female friendship vacation chance encounter
31224,18476,Horsemen,Crime,police murder serial killer
31225,253279,The Trials of Cate McCall,Drama,woman director
31226,93828,Welcome to the Punch,Action,detective assassin heist conspiracy criminal
31227,1165,The Queen,Drama,upper class loss of mother great britain sadness queen monarchy paparazzi prime minister headline oscar award dying and death queen elisabeth ii prince charles buckingham palace royal family lady diana spencer
31228,10945,Jumpin' Jack Flash,Romance,cia kgb computer chat mole agent woman director
31229,39037,The Good Guy,Comedy,independent film
31230,36879,The Beast in Heat,Horror,female nudity rape prisoners of war nudity nazis murder lesbian female prisoner torture sadist cruelty female homosexuality lesbian sex scientific experiment sexual torture nazi exploitation film video nasty
31231,36773,The Third Miracle,Drama,woman director
31232,153444,David Golder,Documentary,drama
31233,10196,The Last Airbender,Action,fire ice war ship prince kingdom water village arrest remake attack avatar air spirit world domination cheering
31234,2080,X-Men Origins: Wolverine,Adventure,corruption mutant boxer army marvel comic superhero aftercreditsstinger duringcreditsstinger
31235,113843,Woman's World,Drama,troubled marriage
31236,242065,Accused,Drama,woman director
31237,2768,American Gigolo,Thriller,suspicion of murder gigolo callboy
31238,136366,Fugu & Tako,Drama,sushi bar
31239,82817,Unforgivable,Drama,suspicion of adultery paddling wrongful suspicion
31240,377799,One Man and his Cow,Drama,fair cow agriculture
31241,11441,Madly in Love,Comedy,rome bus driver love falling in love pretty woman
31242,366924,Batman: Bad Blood,Action,superhero robin super powers nightwing
31243,298026,Reaper,Science Fiction,hotel monster anti hero drug dealer seduction night knife psychopath sin femme fatale deception murder repentance haunting caretaker money punishment blood hitchhiker slasher electricity trucker supernatural power haunted hotel
31244,10703,Seven Swords,Action,martial arts sword mercenary dynasty b movie
31245,212846,Mission Congo,Documentary,woman director
31246,42787,Lady in a Cage,Drama,mansion elevator
31247,106373,"That Day, on the Beach",Drama,beach pianist
31248,46760,Float,Comedy,independent film
31249,10431,War,Action,fbi revenge fbi agent
31250,116445,Wonder Women,Action,female nudity rape sex martial arts kung fu experiment kidnapping island nudity seduction surgeon femme fatale murder mad scientist independent film jungle car chase transplant phillipines mini skirt
31251,277690,Yasmine,Action,woman director
31252,28071,Night of the Seagulls,Horror,revenge torture knight templars
31253,24745,Sweeney Todd: The Demon Barber of Fleet Street,Horror,stage revenge murder barber
31254,33055,Murphy's Law,Action,uzi
31255,521,Dial M for Murder,Crime,london england adultery jealousy secret tennis blackmail evidence letter marriage love murder suspense classic writer crime theft visit cult film husband player 3d
31256,2320,Executive Decision,Action,bomb ransom hostage airplane hijacking terror cell special unit deception rescue covert operation disaster shootout terrorism explosion violence surveillance night vision goggles flight attendant intelligence agent flashback hand to hand combat nerve gas
31257,109886,Man's Castle,Drama,slum hunger freight train great depression freedom love poverty drifter devotion break in wedding dress showgirl pre-code unwed pregnancy shack stove shantytown marriage rite walking on stilts cohabitation walking advertisement
31258,141063,Skeleton Key 2: 667 Neighbor of the Beast,Drama,murder toilet humor broken neck breaking the fourth wall dead woman movie reality crossover
31259,11913,The Gendarme Takes Off,Comedy,retiree chaos retirement gendarmerie saint tropez colleague
31260,3581,Death Line,Horror,london england england rape scotland yard subway inspector independent film train cannibal cannibalism
31261,347528,"Chronic-Con, Episode 420: A New Dope",Comedy,joint cannabis marijuana dope blunt ganja reefer
31262,9522,Wedding Crashers,Comedy,sailing wedding fake identity lying
31263,351242,The Intervention,Comedy,trip weekend marriage crisis intervention directorial debut getaway woman director
31264,8080,Suspect Zero,Crime,serial killer
31265,4477,The Devil's Own,Crime,new york terrorist anonymity northern ireland
31266,10125,Fine Dead Girls,Thriller,prostitute zagreb lesbian relationship suspense homosexuality gynecologist
31267,53857,The Last of Mrs. Cheyney,Romance,london england butler charity gang woman director confidence man
31268,34637,The Navigator: A Medieval Odyssey,Adventure,suspense
31269,68412,3 Backyards,Drama,independent film
31270,163710,Hide Your Smiling Faces,Drama,friendship
31271,3418,Death Watch,Drama,scotland dying and death dystopia media reporter euthanasia
31272,79850,Holidays by the Sea,Comedy,car social class
31273,348811,War Pigs,War,world war ii nazis
31274,15088,The Cutting Edge 3: Chasing the Dream,Comedy,sport sequel figure skating ice skating sport competition
31275,981,The Philadelphia Story,Comedy,philadelphia photographer strong woman swimming pool remarriage hangover reporter divorcee socialite ex-husband ex-wife relationship high society fiancé fiancée relationship divorced couple family estate inebriated imminent wedding kid sister love quadrangle
31276,48791,Royal Deceit,Drama,hanging pre viking age hayloft
31277,105763,A Chef in Love,Drama,revolution chef woman director gourmet caucasus
31278,10299,"Hush... Hush, Sweet Charlotte",Crime,southern usa mental disease highway cousin insanity murder mansion housekeeper recluse southern belle family secret
31279,109970,Three Comrades,Drama,german world war i war
31280,217,Indiana Jones and the Kingdom of the Crystal Skull,Adventure,saving the world riddle whip treasure mexico city leather jacket machinegun alien phenomenons maya civilization peru treasure hunt nuclear explosion refrigerator archaeologist indiana jones archeology\xa0
31281,174773,Sealed Cargo,War,fisherman newfoundland u boat
31282,14144,Daddy Day Camp,Comedy,competition grandfather grandson relationship vomit summer camp toilet rivalry colonel
31283,283701,3 Hearts,Romance,paris love triangle passion bride sister tax inspector
31284,63435,Fingers,Drama,schizophrenia piano teacher
31285,174322,Gasland Part II,Documentary,fracking
31286,1482,Laws of Gravity,Action,delinquency independent film
31287,43808,Andy Hardy Meets Debutante,Comedy,judge love fish out of water new york city socialite andy hardy
31288,98596,Overdose,Drama,female nudity adolescence overdose friendship prostitution teenager drug heroin addiction social issues bilbao cine quinqui
31289,114051,Candy Razors,Crime,prostitute robbery journalist madrid delinquency juvenile delinquent drug based on true events cine quinqui
31290,21452,Detective Conan: The Fourteenth Target,Crime,revenge murder mystery
31291,2103,Solaris,Drama,clone loss of sense of reality hallucination space travel grief space psychologist outer space astronaut loss of loved one space station unusual phenomena
31292,14976,Rachel Getting Married,Drama,sister independent film maid of honor
31293,28974,A Woman of Paris,Drama,pearl necklace high society railroad station
31294,157829,The Disappearance of Eleanor Rigby: Them,Drama,new york couple loss of a child
31295,3484,The Mask of Fu Manchu,Adventure,treasure sword expedition mask grave genghis khan dr. fu manchu
31296,221148,The Missouri Traveler,Drama,runaway orphan early 1900s
31297,410259,Race to Win,Drama,horse riding
31298,185444,Evocateur: The Morton Downey Jr. Movie,Documentary,reality tv shock jock
31299,100923,Way of Blue Sky,Drama,friendship drama coming of age
31300,19403,The Mechanic,Action,map hitman professional hit lock pick hit man
31301,10514,The Andromeda Strain,Science Fiction,nasa new mexico biological weapon epilepsy secret lab alien phenomenons chemistry biology suspense nuclear threat science
31302,191024,The Arrested Development Documentary Project,Documentary,tv show
31303,31046,Jesse Stone: Stone Cold,TV Movie,cop new england jesse stone
31304,9090,"To Wong Foo, Thanks for Everything! Julie Newmar",Comedy,transvestism gay new york drag queen homophobia travel road movie woman director
31305,35656,As Good As Dead,Action,suspense
31306,44571,The King of Fighters,Action,nurse prophecy cia undercover mass murder snake sword museum hologram chase teleportation transformation supernatural powers spying mind control beautiful woman death of father escape surprise ending hospital based on video game
31307,406431,The Hurt Business,Documentary,sport
31308,11417,The Lift,Horror,journalism skyscraper suffocation todeskampf
31309,8643,The Exorcism of Emily Rose,Crime,epilepsy possession teenage girl spirit umbrella cross prosecutor catholicism negligent homicide archdiocese agnostic malnutrition burning psychotic epileptic disorder
31310,262840,WolfCop,Horror,nudity exploitation cop comedy gore blood werewolf penis action
31311,9707,Bubba Ho-tep,Comedy,john f. kennedy elvis presley
31312,47089,The Middle of the World,Drama,romance family drama road movie
31313,9061,Just Cause,Action,rape black people florida professor harvard university innocence revenge suspense
31314,94752,The Doll Squad,Action,spy
31315,42329,The Valley of Gwangi,Action,gypsy stop motion dinosaur cowboy evil dwarf allosaurus ray harryhausen dynamation charles h schneer
31316,9604,Red Heat,Action,usa police brutality cold war russia drug dealer investigation police drug cartel police detective soviet buddy cop kingpin
31317,168478,Mermaid,Animation,russian mermaid
31318,28285,The Three Faces of Eve,Drama,mental illness multiple personality dissociative identity disorder
31319,11191,Mystic Pizza,Comedy,independent film commitment lobster portuguese american
31320,321751,A Perfect Day,Comedy,road movie
31321,88865,Queen of the Sun,Documentary,beehive nature pesticide bee pollination organic agriculture anthroposophy monoculture rudolf steiner
31322,195862,O Amor Natural,Documentary,woman director
31323,612,Munich,Drama,paris assassination israel hotel room 1970s hostage intelligence olympic games munich mossad israeli palestinian beirut ailul al aswad plo bomb constructor baader-meinhof group olympian village revenge
31324,16839,G:MT Greenwich Mean Time,Crime,musical
31325,65421,Eaux d'artifice,Music,fountain garden
31326,12477,Grave of the Fireflies,Animation,japan brother sister relationship hunger world war ii shelter boy sister food wartime tokyo japan little girl orphan death starving
31327,35696,Juwanna Mann,Comedy,sport basketball cross dressing man dressed as woman
31328,613,Downfall,Drama,berlin poison dictator clerk ideology world war ii traitor despair destroy testament capitulation soviet troops race politics national socialism adolf hitler ultimate victory minister national socialist party dying and death historical figure german shepherd
31329,8077,Alien³,Science Fiction,prison android spacecraft space marine imprisonment space colony space travel rottweiler dystopia sequel alien redemption outer space planet shaved head crash landing impregnation penal colony furnace suspended animation xenomorph
31330,63700,My Babysitter's a Vampire,Adventure,babysitter vampire teenager
31331,489,Good Will Hunting,Drama,baseball boston professor m.i.t. harvard university ambition mathematics genius love friends janitor irish psychologist university courtroom flashback prodigy
31332,393367,Poi E: The Story of Our Song,Music,pātea
31333,12761,Autumn Sonata,Music,loss of son marriage pianist invalid
31334,36339,Double Confession,Thriller,based on novel
31335,205017,Lootera,Drama,painter artist love based on short story
31336,296523,Man Down,Drama,dream post-apocalyptic illusion delusion apocalypse alternate reality post war
31337,248576,Sanatorium,Thriller,sanatorium
31338,44053,Bustin' Down the Door,Documentary,surfing sport
31339,337208,Cowboys vs. Dinosaurs,Science Fiction,dinosaur cowboy
31340,304878,From Caligari to Hitler: German Cinema in the Age of the Masses,Documentary,weimar republic director 1920s 1930s
31341,174371,Flex Is Kings,Documentary,woman director
31342,9688,Melinda and Melinda,Comedy,married couple friends falling in love celebration
31343,32646,Safe,Drama,sex chemical medicine housewife pollution quarantine independent film allergy psychiatrist illness disorder retreat multiple chemical sensitivity (mcs) environmental illness
31344,79466,One Spy Too Many,Adventure,spy based on tv series
31345,3107,Destroy All Monsters,Action,monster godzilla rodan kaiju ghidora
31346,89199,Trash,Drama,male nudity female nudity infidelity nudity blow job independent film gay interest male prostitute pregnancy drug pregnant woman drug addict masturbation welfare
31347,30814,Montana,Drama,boss murder cancer shootout mistress woman director
31348,10424,Jennifer Eight,Crime,fight blindness and impaired vision victim suspense serial killer falling in love series of murders police officer surveillance
31349,105347,How Tasty Was My Little Frenchman,Comedy,cinema novo
31350,227859,The Book of Daniel,Fantasy,old testament
31351,36561,I Am Dina,Drama,independent film
31352,11876,The Horseman on the Roof,War,italian new love provence horse exile
31353,39681,Seven Days,Drama,rape kidnapping police revenge suspense torture whipping rape and revenge
31354,9005,The Ice Harvest,Action,nudity strip club stripper crook ice storm murder betrayal escape mobster gangster killer alcohol abuse christmas eve \xa0wichita kansas
31355,146521,Beginning of an Unknown Era,War,woman director
31356,35188,The Disorderly Orderly,Comedy,hospital
31357,20802,Freebie and the Bean,Action,san francisco police
31358,158,Knockin' on Heaven's Door,Comedy,ocean car race brain tumor money delivery dying and death friendship police road movie
31359,32599,Alex in Wonderland,Comedy,hollywood
31360,18193,Head,Comedy,vietnam war surreal musical parody rock musical psychedelic abstract
31361,33689,It Takes Two,Comedy,orphan identical twin
31362,41339,Tapped,Documentary,environmental protection agency woman director
31363,16126,Flight of the Living Dead: Outbreak on a Plane,Horror,cryogenics zombie
31364,42477,Brain of Blood,Horror,mad scientist independent film schlock voyeur brain transplant acid
31365,47607,Tiny Furniture,Romance,sister sister relationship male female relationship mother daughter relationship youtube woman director
31366,1718,Santa Fe Trail,Action,fight slavery fanatic war
31367,14295,You Can Count on Me,Drama,independent film
31368,47182,Here Comes Peter Cottontail,Animation,holiday
31369,10950,I Am Sam,Drama,"foster parents pro bono new baby social services learning coffee shop manager pizza hut ""children's book"" locked door mentally handicapped man child custody woman director"
31370,23823,Wrong Turn 3: Left for Dead,Horror,cannibal
31371,10229,A Walk to Remember,Drama,based on novel theatre group north carolina theatre milieu high school cancer coming of age tragic love teenager star crossed lovers
31372,43876,Mayerling,Drama,emperor prince heir
31373,9932,Analyze That,Comedy,prison gold therapist gangster
31374,384682,Office Christmas Party,Comedy,holiday dancing alcohol office christmas party party new york city wild party
31375,136437,Beyond the Walls,Romance,musician gay relationship lgbt
31376,10578,Dracula II: Ascension,Horror,dracula student of medicine
31377,6107,Murder in Three Acts,Crime,detective
31378,22803,Law Abiding Citizen,Drama,tattoo secret passage baseball bat deal explosion justice district attorney courtroom vigilantism
31379,231472,The Christmas Party,Comedy,christmas party dark comedy family relationships preacher
31380,36120,Ruhr,Documentary,independent film
31381,400465,Hitler's Folly,Comedy,nazis adolf hitler satire mockumentary
31382,49671,Paragraph 175,History,germany gay holocaust nazis adolf hitler homosexuality prejudice nazi germany human rights lgbt third reich lgbt history
31383,71138,Female Prisoner #701: Scorpion,Crime,japan guard women in prison
31384,368955,The Recruiter,Documentary,woman director
31385,92787,Transylvania Twist,Comedy,parody
31386,65,8 Mile,Drama,individual street gang adolescence rap music hip-hop rhyme battle trailer park ethnic stereotype single detroit eminem
